vendor_id,rate_code,passenger_count,trip_time_in_secs,trip_distance,payment_type,fare_amount,tip_amount
CMT,1,1,617,1.7,CSH,9.0,0.0
CMT,1,1,933,1.8,CSH,11.0,0.0
CMT,1,1,582,1.2,CSH,8.0,0.0
CMT,1,1,550,1.6,CSH,9.0,0.0
CMT,1,1,834,3.6,CSH,13.0,0.0
CMT,1,1,440,2.0,CRD,8.5,1.5
CMT,1,1,339,0.7,CSH,6.0,0.0
CMT,1,1,304,0.8,CSH,5.5,0.0
CMT,1,1,459,1.4,CRD,7.0,1.5
VTS,1,1,540,0.42,CSH,6.5,0.0
VTS,1,1,660,1.25,CSH,8.5,0.0
VTS,1,1,900,1.59,CRD,10.5,2.1
VTS,1,1,660,0.78,CRD,8.5,2.55
CMT,1,1,416,1.7,CRD,7.5,1.6
CMT,1,3,720,0.7,CRD,8.5,1.8
VTS,1,1,660,0.69,CRD,8.0,1.5
CMT,1,1,216,0.6,CSH,4.5,0.0
CMT,1,1,1868,4.5,CSH,21.5,0.0
CMT,1,1,1728,1.6,CSH,17.0,0.0
CMT,1,1,703,1.8,CRD,10.0,1.5
CMT,1,1,1705,7.5,CSH,26.5,0.0
CMT,1,1,624,2.7,CRD,11.0,1.0
CMT,1,1,1181,8.9,CRD,27.0,5.6
CMT,1,1,423,1.4,CSH,7.0,0.0
CMT,1,1,1019,2.0,CRD,13.0,2.8
CMT,1,1,403,1.0,CRD,6.5,1.0
VTS,1,2,900,1.39,CRD,10.0,2.1
VTS,1,2,120,0.64,CSH,4.5,0.0
VTS,2,2,1740,20.7,CRD,52.0,5.0
VTS,1,2,720,2.16,CSH,10.0,0.0
VTS,2,1,1740,16.1,CRD,52.0,15.6
VTS,1,1,660,1.94,CRD,10.0,2.5
VTS,1,5,360,0.65,CRD,5.5,1.3
VTS,1,5,1380,5.55,CRD,20.0,5.12
CMT,1,1,406,1.8,CRD,7.5,1.0
CMT,1,2,412,0.8,CSH,6.0,0.0
CMT,1,4,1172,3.3,CSH,15.0,0.0
CMT,1,1,1316,7.4,CSH,23.0,0.0
CMT,1,1,658,1.6,CRD,9.0,1.9
CMT,1,1,676,1.3,CRD,8.5,2.25
CMT,1,3,1232,9.2,CRD,28.5,6.85
VTS,1,1,480,2.86,CRD,10.0,2.0
CMT,1,1,630,0.9,CSH,8.0,0.0
CMT,1,1,498,1.3,CRD,7.5,1.6
VTS,1,5,900,3.33,CSH,11.0,0.0
VTS,1,5,780,2.94,CSH,12.0,0.0
VTS,1,4,300,1.14,CSH,6.0,0.0
VTS,1,5,420,1.41,CSH,7.0,0.0
VTS,1,5,1080,1.83,CRD,13.0,2.6
CMT,1,1,1860,4.5,CRD,21.5,4.5
CMT,1,1,1294,1.6,CSH,13.5,0.0
CMT,1,1,1778,4.7,CSH,22.5,0.0
CMT,1,1,461,1.1,CSH,7.0,0.0
CMT,1,1,636,1.2,CSH,8.0,0.0
CMT,1,2,415,1.2,CSH,6.5,0.0
CMT,1,1,721,1.9,CSH,10.5,0.0
CMT,1,1,268,0.8,CSH,5.5,0.0
CMT,1,2,664,2.7,CRD,11.0,0.0
CMT,1,1,198,0.6,CRD,4.5,1.0
CMT,1,1,104,0.5,CSH,3.5,0.0
CMT,1,1,338,1.6,CSH,7.0,0.0
CMT,1,1,756,2.9,CRD,12.0,2.0
CMT,1,1,460,2.2,CRD,9.0,2.0
CMT,1,1,1400,6.4,CRD,22.0,4.6
CMT,1,3,952,2.9,CSH,13.0,0.0
CMT,1,1,241,0.8,CRD,5.0,1.0
CMT,1,3,428,2.8,CSH,10.0,0.0
CMT,1,1,17,0.1,CSH,2.5,0.0
CMT,1,1,949,3.0,CSH,13.5,0.0
VTS,1,4,660,1.12,CRD,9.0,1.2
VTS,1,4,540,1.72,CRD,8.5,1.7
VTS,1,5,960,2.38,CSH,12.0,0.0
VTS,1,4,840,6.6,CSH,20.5,0.0
VTS,1,4,420,0.62,CSH,6.5,0.0
CMT,1,1,510,3.1,CSH,11.5,0.0
CMT,1,1,1364,8.6,CRD,27.5,5.5
CMT,1,1,1320,2.9,CRD,16.0,3.5
CMT,1,1,1053,1.2,CRD,11.5,2.6
CMT,1,1,840,2.8,CRD,13.0,3.5
CMT,1,2,259,0.8,CRD,5.5,1.3
CMT,1,1,1066,4.8,CRD,17.5,2.0
CMT,1,1,518,1.7,CSH,8.5,0.0
CMT,1,1,1312,10.5,CSH,31.0,0.0
CMT,1,1,237,1.0,CSH,5.5,0.0
CMT,2,3,2636,19.0,CSH,52.0,0.0
CMT,2,1,2424,18.0,CRD,52.0,11.55
CMT,1,1,331,0.6,CSH,5.5,0.0
CMT,1,1,617,0.3,CRD,7.5,2.25
CMT,1,1,664,1.0,CSH,8.5,0.0
CMT,1,1,497,1.4,CSH,7.5,0.0
VTS,1,5,120,0.53,CRD,4.0,0.9
VTS,1,5,660,2.52,CSH,11.0,0.0
VTS,1,5,1620,3.9,CRD,20.0,4.1
VTS,1,5,1140,5.14,CRD,18.5,4.75
VTS,1,5,1140,2.3,CRD,13.5,2.9
VTS,1,5,600,4.9,CRD,15.0,3.1
VTS,1,1,2040,13.81,CRD,41.5,8.4
VTS,1,1,240,0.39,CRD,4.5,1.12
VTS,1,1,780,2.6,CRD,11.0,2.3
VTS,1,2,600,1.5,CRD,8.5,1.0
VTS,1,1,660,1.22,CRD,9.0,1.8
VTS,2,2,3120,17.38,CRD,52.0,13.0
VTS,1,1,1620,2.86,CSH,18.0,0.0
VTS,1,1,1140,8.97,CRD,26.0,4.0
VTS,1,5,1260,2.64,CRD,14.5,3.1
VTS,1,5,960,4.87,CRD,17.0,3.5
VTS,1,5,1020,4.76,CRD,16.5,4.25
VTS,1,1,1440,7.11,CRD,25.0,5.0
VTS,1,1,240,1.0,CSH,5.5,0.0
VTS,1,1,360,0.69,CSH,6.0,0.0
VTS,1,1,900,1.28,CSH,10.5,0.0
VTS,1,1,1320,4.19,CSH,18.0,0.0
VTS,1,1,60,0.45,CRD,3.5,1.05
VTS,1,5,180,0.78,CRD,5.0,1.5
VTS,1,5,360,1.12,CRD,6.0,1.5
CMT,1,1,827,1.9,CRD,10.5,2.2
CMT,1,1,692,1.7,CRD,9.0,1.0
CMT,1,1,750,3.0,CRD,12.0,2.5
CMT,2,2,1853,20.6,CRD,52.0,9.5
CMT,1,2,734,2.7,CRD,11.5,0.75
CMT,1,1,1182,2.6,CRD,14.0,2.9
CMT,1,1,606,1.3,CRD,8.5,1.8
CMT,1,1,1047,5.5,CRD,18.5,3.9
VTS,1,1,780,1.05,CSH,9.0,0.0
VTS,1,1,780,5.99,CSH,19.0,0.0
VTS,1,1,960,9.44,CRD,26.5,6.37
VTS,1,1,960,7.72,CSH,23.5,0.0
VTS,1,1,300,0.7,CRD,5.0,1.25
VTS,1,5,480,1.58,CSH,8.0,0.0
VTS,1,4,240,1.2,CSH,6.0,0.0
VTS,1,5,360,0.65,CSH,5.5,0.0
VTS,1,4,960,2.47,CRD,13.0,3.25
VTS,1,4,1020,1.9,CSH,9.0,0.0
VTS,1,4,1020,3.08,CSH,14.0,0.0
CMT,1,1,521,1.9,CRD,8.5,1.5
CMT,1,1,578,1.7,CRD,9.0,2.1
CMT,1,2,486,1.4,CRD,7.5,1.7
CMT,1,2,1145,5.1,CRD,19.0,1.0
CMT,1,1,388,1.3,CSH,6.5,0.0
CMT,1,1,854,4.4,CRD,15.0,0.0
CMT,1,1,985,3.6,CRD,14.5,3.1
CMT,1,1,95,0.6,CRD,4.0,1.0
CMT,1,1,257,1.0,CRD,5.5,1.75
VTS,1,5,1380,1.54,CRD,14.0,3.75
VTS,1,5,360,0.84,CSH,5.5,0.0
VTS,1,5,600,2.3,CRD,9.5,2.0
VTS,1,5,1140,10.32,CSH,30.0,0.0
VTS,1,5,1320,4.21,CRD,18.0,2.0
VTS,1,5,540,1.12,CSH,7.5,0.0
VTS,1,5,180,0.48,CRD,4.0,0.9
CMT,1,1,183,0.8,CSH,4.5,0.0
CMT,1,1,639,2.5,CSH,10.5,0.0
CMT,1,1,1316,6.0,CRD,21.0,4.3
CMT,1,1,824,3.5,CSH,13.5,0.0
CMT,1,2,241,0.4,CRD,5.0,1.0
CMT,1,1,358,0.8,CRD,6.0,1.4
CMT,1,1,217,1.6,CSH,6.5,0.0
CMT,1,1,1149,5.6,CSH,19.0,0.0
CMT,1,1,301,1.5,CRD,6.5,1.5
CMT,1,1,573,2.7,CRD,10.5,1.0
CMT,1,1,227,0.7,CRD,5.0,1.0
CMT,1,1,414,2.0,CSH,8.5,0.0
VTS,1,4,600,1.7,CSH,7.5,0.0
VTS,1,4,600,2.08,CSH,8.5,0.0
VTS,1,5,720,2.24,CRD,10.5,1.0
VTS,1,4,420,1.34,CRD,7.0,1.5
VTS,1,5,1140,4.52,CRD,18.5,4.62
VTS,1,5,660,1.22,CRD,9.0,1.8
VTS,1,5,1860,5.15,CRD,24.0,7.2
VTS,1,3,660,3.26,CRD,12.5,1.0
CMT,1,1,715,2.3,CRD,10.5,2.3
CMT,1,1,2047,6.2,CSH,25.0,0.0
CMT,1,1,795,2.7,CSH,11.5,0.0
CMT,1,1,615,1.1,CRD,8.0,0.0
CMT,1,1,862,3.5,CRD,13.0,3.0
CMT,1,1,431,1.4,CSH,7.0,0.0
CMT,1,1,1076,2.1,CRD,12.5,3.25
VTS,1,1,1440,4.05,CSH,15.5,0.0
VTS,2,1,1980,20.04,UNK,52.0,7.8
VTS,1,1,240,1.36,CRD,5.5,1.0
VTS,1,1,180,0.87,CRD,4.5,0.9
VTS,1,1,300,1.63,CSH,6.5,0.0
VTS,1,1,660,1.38,CSH,8.5,0.0
VTS,1,1,720,2.07,CSH,10.0,0.0
CMT,1,1,941,3.0,CRD,13.5,3.5
CMT,1,2,633,0.9,CRD,8.0,1.0
CMT,1,2,1526,5.3,CRD,21.5,4.4
CMT,1,1,292,1.0,CRD,6.0,1.6
CMT,1,1,250,1.1,CSH,5.5,0.0
CMT,1,1,82,0.5,CRD,3.5,1.2
CMT,1,2,1444,9.0,CRD,28.0,3.0
CMT,1,2,1122,2.4,CRD,14.5,3.0
CMT,1,1,423,2.1,CSH,8.5,0.0
CMT,2,2,3887,19.4,CRD,52.0,5.0
CMT,1,1,633,3.3,CSH,12.0,0.0
CMT,1,3,2004,3.0,CRD,21.0,4.5
CMT,1,2,1857,2.0,CRD,18.5,4.0
CMT,1,3,558,2.2,CSH,10.0,0.0
CMT,1,2,647,3.0,CRD,11.5,2.5
CMT,1,2,1234,5.1,CRD,18.5,4.0
CMT,1,3,1040,5.0,CRD,18.0,2.0
CMT,1,1,442,2.2,CRD,9.0,1.5
CMT,1,1,987,4.3,CSH,16.5,0.0
CMT,1,1,723,5.5,CRD,18.0,2.0
CMT,1,1,949,2.7,CRD,12.5,4.2
CMT,1,1,306,2.3,CRD,8.5,3.0
CMT,1,1,918,3.1,CRD,13.0,4.35
VTS,1,5,480,1.28,CRD,7.0,1.6
VTS,1,5,960,3.75,CRD,15.0,3.1
VTS,1,5,780,8.09,CSH,22.5,0.0
VTS,1,5,360,0.98,CRD,6.0,1.62
VTS,1,5,360,2.39,CSH,9.0,0.0
VTS,1,5,540,1.02,CRD,6.0,0.0
VTS,1,5,540,4.08,CRD,13.0,2.7
VTS,1,2,480,1.51,CSH,7.5,0.0
VTS,1,2,1860,2.88,CRD,19.5,2.0
VTS,1,5,780,1.92,CRD,10.5,2.3
VTS,1,4,840,1.59,CRD,10.0,1.0
VTS,1,4,300,1.05,CSH,6.0,0.0
VTS,1,5,900,1.74,CRD,11.5,2.3
VTS,1,5,360,1.04,CSH,6.5,0.0
VTS,1,4,660,2.18,CRD,10.5,2.0
VTS,1,4,1380,7.87,CRD,26.5,6.62
VTS,1,4,660,5.79,CSH,18.0,0.0
VTS,1,4,300,0.79,CSH,5.5,0.0
CMT,1,1,417,0.8,CRD,6.0,1.4
CMT,1,1,464,1.5,CSH,7.5,0.0
CMT,1,1,717,2.1,CRD,10.0,2.1
CMT,1,1,438,0.8,CSH,6.0,0.0
CMT,1,2,396,0.9,CSH,6.5,0.0
CMT,1,1,232,1.1,CRD,5.5,1.2
VTS,1,5,360,1.73,CRD,7.0,1.75
VTS,1,3,1860,13.43,CSH,41.0,0.0
VTS,1,1,360,1.41,CRD,7.0,1.0
VTS,1,1,360,1.65,CSH,7.5,0.0
VTS,1,1,60,0.06,CSH,3.0,0.0
VTS,1,1,1320,3.12,CSH,16.0,0.0
VTS,1,1,1020,2.39,CSH,13.0,0.0
VTS,1,5,1140,10.07,CRD,29.0,5.9
VTS,1,5,1140,7.02,CRD,22.0,5.62
CMT,1,1,1197,11.0,CRD,31.0,9.45
CMT,1,1,585,2.2,CRD,9.5,2.0
CMT,1,1,603,1.0,CRD,7.5,1.6
CMT,1,1,504,1.7,CRD,8.5,1.8
CMT,1,1,408,1.2,CRD,6.5,1.4
CMT,1,3,835,2.9,CSH,12.0,0.0
CMT,1,1,1114,5.0,CRD,18.0,2.5
CMT,1,1,1242,11.3,CRD,33.5,5.0
CMT,1,1,200,1.1,CSH,5.5,0.0
CMT,1,1,183,0.7,CSH,4.5,0.0
CMT,1,2,740,3.4,CSH,13.0,0.0
CMT,1,1,597,0.7,CRD,7.5,2.25
CMT,2,2,359,0.3,NOC,52.0,0.0
CMT,1,1,342,1.7,CSH,8.0,0.0
VTS,1,5,600,7.0,CRD,20.5,0.0
VTS,1,5,480,1.33,CRD,8.0,1.0
VTS,1,4,2400,6.31,CRD,28.5,8.55
VTS,1,5,840,0.72,CRD,9.5,1.5
CMT,1,1,1249,7.5,CSH,24.5,0.0
CMT,1,1,1657,2.6,CRD,17.5,0.0
CMT,1,2,1034,1.1,CSH,11.5,0.0
CMT,1,1,824,0.3,CRD,9.0,1.5
CMT,5,1,871,3.7,CRD,50.0,5.0
CMT,1,1,925,4.6,CRD,16.5,3.5
CMT,1,2,2333,1.5,CSH,2.5,0.0
CMT,1,1,138,0.8,CSH,4.5,0.0
CMT,1,1,1093,1.6,CSH,12.5,0.0
CMT,1,1,509,1.8,CRD,8.5,1.5
VTS,1,5,420,1.88,CRD,8.0,1.7
VTS,1,5,360,0.77,CSH,6.0,0.0
VTS,1,3,1020,2.15,CSH,13.0,0.0
VTS,1,2,540,0.7,CSH,7.0,0.0
VTS,1,1,1020,0.97,CRD,11.0,1.0
CMT,1,1,2127,7.8,CSH,29.0,0.0
CMT,1,1,1761,3.4,CSH,19.5,0.0
CMT,1,1,355,1.0,CRD,6.0,1.0
CMT,1,1,664,1.8,CSH,9.5,0.0
CMT,1,1,851,2.1,CRD,11.0,2.4
CMT,1,1,1076,11.9,CSH,33.0,0.0
CMT,1,1,506,1.5,CSH,8.0,0.0
CMT,1,1,229,1.0,CRD,5.5,1.2
CMT,1,1,650,1.8,CSH,9.0,0.0
CMT,1,1,164,0.5,CSH,4.0,0.0
CMT,1,2,1723,7.3,CSH,26.0,0.0
CMT,1,3,412,0.7,CSH,6.0,0.0
CMT,1,1,733,3.1,CRD,11.5,1.5
CMT,1,1,625,2.7,CSH,11.0,0.0
CMT,1,1,928,2.9,CRD,13.0,2.9
CMT,1,1,173,0.4,CRD,4.0,1.5
CMT,1,1,940,5.5,CSH,18.5,0.0
CMT,1,1,475,1.2,CSH,7.0,0.0
CMT,1,1,495,2.4,CSH,10.0,0.0
CMT,1,1,1185,5.0,CRD,18.5,2.5
CMT,1,1,721,1.9,CRD,10.0,1.0
CMT,1,1,123,0.5,CRD,3.5,0.9
CMT,1,1,112,0.3,CSH,3.5,0.0
CMT,1,1,478,1.6,CRD,8.0,1.9
VTS,1,5,960,2.73,CRD,12.5,2.6
CMT,1,1,435,1.9,CRD,8.5,2.25
CMT,1,1,1196,2.4,CRD,14.5,3.0
CMT,2,1,3046,19.2,CRD,52.0,13.1
CMT,1,1,685,2.9,CRD,11.5,2.6
CMT,1,1,332,1.6,CSH,7.0,0.0
CMT,1,1,174,0.7,CSH,4.5,0.0
CMT,1,1,396,0.8,CSH,6.5,0.0
CMT,1,1,318,1.1,CRD,6.0,1.0
CMT,1,1,1190,2.0,CRD,13.5,2.8
CMT,1,1,1207,3.5,CSH,15.5,0.0
CMT,1,1,657,1.8,CSH,9.5,0.0
CMT,1,2,469,2.0,CSH,8.5,0.0
CMT,1,3,742,7.7,CRD,22.5,5.0
CMT,1,1,127,0.3,CSH,3.5,0.0
VTS,1,5,240,0.84,CSH,5.0,0.0
VTS,1,5,3000,10.21,CRD,35.5,9.12
VTS,1,5,2100,5.87,CRD,26.0,3.0
VTS,1,5,600,4.03,CRD,13.5,2.9
VTS,1,5,180,0.65,CRD,4.5,1.5
VTS,1,5,1020,8.15,CRD,25.0,5.1
VTS,1,5,720,6.24,CRD,19.5,4.0
CMT,1,1,1355,1.7,CRD,14.5,2.5
CMT,2,2,2002,16.6,CRD,52.0,11.55
CMT,1,1,856,1.9,CRD,11.0,2.0
CMT,1,1,855,2.7,CSH,12.0,0.0
CMT,1,1,368,1.3,CRD,6.5,1.0
CMT,1,1,429,1.5,CSH,7.0,0.0
CMT,1,2,1015,1.3,CRD,11.0,1.5
CMT,1,1,1112,4.6,CSH,17.0,0.0
VTS,1,1,360,0.75,CSH,5.5,0.0
VTS,2,1,3540,18.25,CRD,52.0,11.57
VTS,1,1,2460,15.39,CRD,45.0,9.3
CMT,1,1,428,1.9,CRD,8.5,1.0
CMT,1,1,510,0.5,CRD,6.5,1.4
CMT,1,1,343,0.5,CRD,5.5,1.5
CMT,1,1,1547,2.7,CRD,17.0,3.5
CMT,1,1,592,2.6,CRD,10.5,1.0
CMT,1,1,455,1.4,CRD,8.0,1.0
CMT,1,1,531,1.7,CRD,8.0,1.7
CMT,1,1,854,4.9,CRD,16.0,3.4
CMT,1,1,544,2.5,CRD,10.0,2.2
VTS,1,5,600,1.82,CRD,9.0,1.5
VTS,1,1,1500,4.99,CRD,21.0,4.2
VTS,1,2,900,1.69,CSH,10.5,0.0
VTS,1,2,1440,3.26,CRD,18.0,3.6
VTS,1,2,660,2.7,CRD,11.0,2.2
VTS,1,2,660,1.51,CRD,9.0,1.0
VTS,1,1,480,0.87,CSH,7.0,0.0
VTS,1,1,300,0.78,CRD,5.5,1.3
VTS,1,2,240,0.93,CRD,5.5,1.3
CMT,1,1,841,1.3,CRD,10.0,2.2
CMT,1,1,1560,3.8,CSH,18.0,0.0
CMT,1,1,1054,5.9,CSH,19.0,0.0
CMT,1,1,579,3.5,CRD,12.0,1.0
CMT,1,2,526,2.7,CRD,10.0,3.26
CMT,1,1,657,1.6,CRD,9.5,2.1
CMT,1,1,806,3.9,CRD,14.5,1.55
CMT,1,1,304,1.3,CRD,6.0,1.3
CMT,1,1,1231,9.7,CRD,29.5,7.06
CMT,1,1,682,3.9,CSH,13.5,0.0
CMT,1,1,459,1.7,CSH,8.0,0.0
CMT,1,1,305,1.0,CSH,6.0,0.0
CMT,1,1,570,1.9,CRD,8.5,1.9
VTS,1,1,1920,11.48,CSH,36.0,0.0
VTS,1,1,1020,1.08,CSH,11.0,0.0
VTS,1,1,600,0.93,CRD,8.0,1.0
CMT,1,1,2176,7.9,CSH,30.0,0.0
CMT,1,1,484,1.6,CRD,8.0,1.7
VTS,1,5,1440,3.07,CRD,17.5,4.38
VTS,1,4,1080,2.87,CSH,9.5,0.0
VTS,1,5,960,6.75,CRD,21.0,4.0
CMT,1,2,766,1.7,CSH,9.5,0.0
CMT,1,2,252,1.1,CSH,5.5,0.0
CMT,1,3,3028,9.6,CRD,37.0,7.0
CMT,1,1,844,0.9,CSH,10.0,0.0
CMT,1,4,1342,4.0,CRD,17.0,4.0
CMT,1,3,527,1.5,CRD,8.0,1.7
CMT,1,1,697,1.8,CSH,9.5,0.0
CMT,1,4,705,1.8,CSH,9.5,0.0
CMT,1,1,1710,12.2,CSH,36.5,0.0
CMT,1,1,477,1.3,CRD,7.5,1.7
CMT,1,1,779,2.3,CRD,11.0,3.6
CMT,1,2,362,1.3,CSH,6.5,0.0
CMT,1,1,157,0.8,CSH,4.5,0.0
CMT,1,1,228,0.5,CRD,4.5,1.5
CMT,1,1,547,1.0,CSH,7.5,0.0
CMT,1,1,973,4.5,CRD,16.5,3.5
CMT,1,1,1770,4.3,CRD,20.5,4.2
CMT,1,1,580,2.1,CRD,9.5,1.0
CMT,1,1,777,1.7,CSH,10.0,0.0
CMT,1,1,664,2.2,CRD,10.5,3.6
CMT,1,1,424,1.6,CSH,8.0,0.0
CMT,1,1,225,0.9,CRD,5.5,1.2
CMT,1,1,305,1.1,CSH,6.0,0.0
CMT,1,1,124,0.7,CSH,4.0,0.0
VTS,1,5,180,0.71,CSH,4.5,0.0
CMT,1,1,1095,2.5,CRD,13.0,1.0
CMT,1,1,315,1.0,CRD,6.0,1.75
CMT,1,1,97,0.6,CSH,4.0,0.0
CMT,1,1,407,1.0,CSH,6.0,0.0
CMT,1,1,952,1.9,CSH,11.5,0.0
CMT,1,1,1063,3.3,CSH,14.5,0.0
CMT,1,1,762,2.6,CSH,11.5,0.0
CMT,1,1,644,2.2,CSH,10.0,0.0
CMT,1,1,1739,6.8,CRD,24.5,1.0
CMT,1,1,246,1.1,CRD,6.0,1.62
CMT,1,1,262,1.5,CSH,6.5,0.0
CMT,1,1,1287,10.5,CSH,31.0,0.0
CMT,1,1,1076,8.2,CRD,24.5,7.58
CMT,1,1,192,0.8,CRD,4.5,1.1
CMT,1,2,2647,1.6,CSH,12.5,0.0
VTS,1,1,1020,1.68,CRD,12.0,1.5
VTS,1,1,180,0.39,CSH,4.0,0.0
VTS,1,1,840,2.56,CSH,11.0,0.0
VTS,1,1,720,2.15,CRD,10.0,2.3
VTS,1,1,1380,4.82,CSH,18.5,0.0
CMT,1,1,715,1.6,CRD,9.5,1.0
CMT,1,1,1730,7.5,CRD,28.0,5.7
CMT,1,3,1482,4.1,CSH,18.0,0.0
CMT,1,1,315,0.8,CSH,5.5,0.0
CMT,1,3,668,1.4,CSH,9.0,0.0
CMT,1,1,364,0.3,CRD,5.5,0.0
CMT,1,1,872,1.8,CRD,11.0,1.5
CMT,1,1,607,0.8,CRD,7.5,2.25
CMT,1,1,1824,3.2,CSH,20.0,0.0
CMT,1,3,457,2.2,CSH,9.0,0.0
CMT,1,1,155,0.6,CSH,4.5,0.0
CMT,1,1,1305,9.4,CSH,29.0,0.0
CMT,1,1,454,1.5,CSH,8.0,0.0
CMT,1,1,792,4.2,CRD,15.0,0.0
CMT,1,1,1582,6.1,CRD,23.0,2.5
CMT,1,3,1584,5.1,CRD,20.5,4.3
CMT,1,1,637,3.4,CSH,12.0,0.0
VTS,1,1,840,3.28,CRD,12.5,2.6
VTS,1,1,1500,2.37,CSH,16.0,0.0
VTS,1,1,1260,7.13,CRD,23.5,6.0
VTS,1,1,480,1.06,CRD,7.0,1.88
VTS,1,1,480,1.56,CSH,8.0,0.0
VTS,1,1,840,3.05,CRD,13.5,3.5
VTS,1,1,540,1.67,CRD,8.5,2.0
CMT,1,1,1576,4.8,CRD,19.5,5.0
CMT,1,1,591,2.8,CRD,11.0,1.5
CMT,1,1,499,1.0,CRD,7.0,1.5
CMT,1,1,174,0.3,CRD,4.0,1.0
CMT,1,1,869,1.5,CRD,10.5,0.8
CMT,1,1,1680,3.9,CRD,19.5,4.1
CMT,1,1,1904,10.9,CRD,35.5,0.0
CMT,1,1,426,0.9,CRD,6.5,2.0
CMT,1,1,535,2.4,CRD,10.0,2.0
CMT,2,1,1663,17.3,CSH,52.0,0.0
CMT,1,1,1462,4.9,CSH,20.5,0.0
CMT,1,1,361,1.3,CRD,6.5,2.25
CMT,1,2,1025,2.0,CRD,12.5,2.7
CMT,1,2,1542,5.5,CRD,21.5,4.5
VTS,1,1,840,5.46,CRD,18.0,1.25
VTS,2,1,3360,14.67,CSH,52.0,0.0
CMT,1,1,988,4.6,CRD,16.0,3.4
CMT,1,1,1157,1.5,CRD,13.0,2.9
CMT,1,1,1069,2.6,CRD,13.5,3.0
CMT,1,1,499,1.6,CRD,8.0,2.25
CMT,1,1,1248,5.2,CSH,19.5,0.0
CMT,1,1,733,2.5,CRD,11.5,2.5
CMT,1,1,293,1.0,CSH,6.0,0.0
CMT,1,1,522,2.2,CRD,9.5,2.0
CMT,1,1,338,2.0,CRD,7.5,2.25
VTS,1,5,5040,15.06,CSH,57.0,0.0
VTS,1,5,420,3.04,CSH,10.5,0.0
VTS,1,5,480,1.96,CSH,8.5,0.0
VTS,1,5,780,6.22,CRD,19.0,2.0
VTS,1,5,1020,3.08,CSH,14.5,0.0
VTS,1,5,480,1.08,CSH,7.0,0.0
VTS,1,5,120,0.48,CRD,4.0,1.12
VTS,1,5,1860,11.37,CSH,34.5,0.0
VTS,1,2,240,0.35,CRD,4.5,1.35
VTS,1,2,600,1.24,CRD,8.0,1.6
VTS,1,1,1020,1.79,CRD,12.0,2.4
VTS,1,2,840,2.16,CSH,11.5,0.0
VTS,1,2,1620,2.0,CRD,17.0,0.0
CMT,1,1,589,1.3,CSH,8.0,0.0
CMT,1,1,474,1.3,CRD,7.0,0.75
CMT,1,1,684,1.8,CRD,10.0,1.0
CMT,1,1,464,0.4,CRD,6.5,0.65
CMT,1,1,333,0.6,CSH,5.5,0.0
CMT,1,1,918,2.7,CRD,12.5,2.6
CMT,1,1,381,0.6,CSH,5.5,0.0
CMT,1,1,1075,6.1,CRD,21.0,4.3
CMT,1,1,296,0.4,CSH,5.0,0.0
CMT,1,1,325,1.0,CSH,6.0,0.0
CMT,1,1,212,0.3,CSH,4.5,0.0
CMT,1,1,973,2.8,CRD,13.0,2.7
CMT,1,1,674,1.5,CRD,9.5,2.0
CMT,1,1,1551,5.2,CRD,22.5,5.87
CMT,1,1,1421,10.7,CSH,31.0,0.0
CMT,1,1,269,1.0,CSH,5.5,0.0
CMT,1,1,292,1.1,CRD,6.0,1.75
CMT,1,1,374,0.4,CRD,5.5,1.3
CMT,1,1,1160,9.7,CRD,29.5,6.1
CMT,1,2,2768,11.3,CSH,36.5,0.0
CMT,1,1,899,6.2,CRD,20.0,4.2
CMT,1,2,279,1.1,CSH,5.5,0.0
CMT,1,1,394,2.0,CRD,8.0,1.0
CMT,1,2,231,0.8,CSH,5.0,0.0
CMT,1,1,243,1.1,CSH,6.0,0.0
VTS,1,1,120,0.83,CSH,4.5,0.0
VTS,1,1,840,2.19,CRD,10.5,2.0
VTS,1,1,360,0.91,CSH,5.5,0.0
VTS,1,1,660,2.63,CRD,11.0,1.5
CMT,1,1,918,1.7,CRD,11.0,2.0
CMT,1,1,750,1.6,CSH,10.0,0.0
CMT,1,1,874,2.2,CRD,11.5,1.5
CMT,1,1,1003,5.0,CRD,18.0,0.0
CMT,1,1,352,0.6,CSH,5.5,0.0
CMT,1,1,813,1.5,CRD,10.0,2.1
CMT,1,1,972,3.4,CSH,13.5,0.0
CMT,1,1,453,0.9,CRD,6.5,1.2
CMT,1,1,186,1.0,CRD,5.0,1.2
CMT,1,1,2268,4.3,CRD,26.0,5.4
CMT,1,1,587,2.4,CRD,9.5,1.5
CMT,1,1,727,3.0,CRD,12.5,2.7
VTS,1,5,540,3.08,CRD,11.0,4.0
VTS,1,5,960,3.0,CSH,11.5,0.0
VTS,1,5,420,3.56,CSH,12.5,0.0
VTS,1,2,900,1.87,CSH,11.0,0.0
VTS,1,1,1500,2.04,CRD,15.5,3.1
VTS,1,2,1500,2.85,CSH,16.5,0.0
VTS,1,1,300,0.55,CRD,5.5,1.0
VTS,1,2,660,1.44,CRD,9.0,1.8
VTS,1,2,420,1.15,CRD,6.5,1.0
VTS,1,2,2100,4.81,CSH,25.0,0.0
VTS,1,5,300,0.74,CRD,5.0,1.0
CMT,1,1,160,0.3,CSH,4.0,0.0
CMT,1,1,389,1.4,CSH,7.0,0.0
